row_id,p_cancel
HTL30987,0.319177
HTL30988,0.319177
HTL30989,0.319177
HTL30990,0.319177
HTL30991,0.319177
HTL30992,0.319177
HTL30993,0.319177
HTL30994,0.319177
HTL30995,0.319177
HTL30996,0.319177
HTL30997,0.319177
HTL30998,0.319177
HTL30999,0.319177
HTL31000,0.319177
HTL31001,0.319177
HTL31002,0.319177
HTL31003,0.319177
HTL31004,0.319177
HTL31005,0.319177
HTL31006,0.319177
HTL31007,0.319177
HTL31008,0.319177
HTL31009,0.319177
HTL31010,0.319177
HTL31011,0.319177
HTL31012,0.319177
HTL31013,0.319177
HTL31014,0.319177
HTL31015,0.319177
HTL31016,0.319177
HTL31017,0.319177
HTL31018,0.319177
HTL31019,0.319177
HTL31020,0.319177
HTL31021,0.319177
HTL31022,0.319177
HTL31023,0.319177
HTL31024,0.319177
HTL31025,0.319177
HTL31026,0.319177
HTL31027,0.319177
HTL31028,0.319177
HTL31029,0.319177
HTL31030,0.319177
HTL31031,0.319177
HTL31032,0.319177
HTL31033,0.319177
HTL31034,0.319177
HTL31035,0.319177
HTL31036,0.319177
HTL31037,0.319177
HTL31038,0.319177
HTL31039,0.319177
HTL31040,0.319177
HTL31041,0.319177
HTL31042,0.319177
HTL31043,0.319177
HTL31044,0.319177
HTL31045,0.319177
HTL31046,0.319177
HTL31047,0.319177
HTL31048,0.319177
HTL31049,0.319177
HTL31050,0.319177
HTL31051,0.319177
HTL31052,0.319177
HTL31053,0.319177
HTL31054,0.319177
HTL31055,0.319177
HTL31056,0.319177
HTL31057,0.319177
HTL31058,0.319177
HTL31059,0.319177
HTL31060,0.319177
HTL31061,0.319177
HTL31062,0.319177
HTL31063,0.319177
HTL31064,0.319177
HTL31065,0.319177
HTL31066,0.319177
HTL31067,0.319177
HTL31068,0.319177
HTL31069,0.319177
HTL31070,0.319177
HTL31071,0.319177
HTL31072,0.319177
HTL31073,0.319177
HTL31074,0.319177
HTL31075,0.319177
HTL31076,0.319177
HTL31077,0.319177
HTL31078,0.319177
HTL31079,0.319177
HTL31080,0.319177
HTL31081,0.319177
HTL31082,0.319177
HTL31083,0.319177
HTL31084,0.319177
HTL31085,0.319177
HTL31086,0.319177
HTL31087,0.319177
HTL31088,0.319177
HTL31089,0.319177
HTL31090,0.319177
HTL31091,0.319177
HTL31092,0.319177
HTL31093,0.319177
HTL31094,0.319177
HTL31095,0.319177
HTL31096,0.319177
HTL31097,0.319177
HTL31098,0.319177
HTL31099,0.319177
HTL31100,0.319177
HTL31101,0.319177
HTL31102,0.319177
HTL31103,0.319177
HTL31104,0.319177
HTL31105,0.319177
HTL31106,0.319177
HTL31107,0.319177
HTL31108,0.319177
HTL31109,0.319177
HTL31110,0.319177
HTL31111,0.319177
HTL31112,0.319177
HTL31113,0.319177
HTL31114,0.319177
HTL31115,0.319177
HTL31116,0.319177
HTL31117,0.319177
HTL31118,0.319177
HTL31119,0.319177
HTL31120,0.319177
HTL31121,0.319177
HTL31122,0.319177
HTL31123,0.319177
HTL31124,0.319177
HTL31125,0.319177
HTL31126,0.319177
HTL31127,0.319177
HTL31128,0.319177
HTL31129,0.319177
HTL31130,0.319177
HTL31131,0.319177
HTL31132,0.319177
HTL31133,0.319177
HTL31134,0.319177
HTL31135,0.319177
HTL31136,0.319177
HTL31137,0.319177
HTL31138,0.319177
HTL31139,0.319177
HTL31140,0.319177
HTL31141,0.319177
HTL31142,0.319177
HTL31143,0.319177
HTL31144,0.319177
HTL31145,0.319177
HTL31146,0.319177
HTL31147,0.319177
HTL31148,0.319177
HTL31149,0.319177
HTL31150,0.319177
HTL31151,0.319177
HTL31152,0.319177
HTL31153,0.319177
HTL31154,0.319177
HTL31155,0.319177
HTL31156,0.319177
HTL31157,0.319177
HTL31158,0.319177
HTL31159,0.319177
HTL31160,0.319177
HTL31161,0.319177
HTL31162,0.319177
HTL31163,0.319177
HTL31164,0.319177
HTL31165,0.319177
HTL31166,0.319177
HTL31167,0.319177
HTL31168,0.319177
HTL31169,0.319177
HTL31170,0.319177
HTL31171,0.319177
HTL31172,0.319177
HTL31173,0.319177
HTL31174,0.319177
HTL31175,0.319177
HTL31176,0.319177
HTL31177,0.319177
HTL31178,0.319177
HTL31179,0.319177
HTL31180,0.319177
HTL31181,0.319177
HTL31182,0.319177
HTL31183,0.319177
HTL31184,0.319177
HTL31185,0.319177
HTL31186,0.319177
HTL31187,0.319177
HTL31188,0.319177
HTL31189,0.319177
HTL31190,0.319177
HTL31191,0.319177
HTL31192,0.319177
HTL31193,0.319177
HTL31194,0.319177
HTL31195,0.319177
HTL31196,0.319177
HTL31197,0.319177
HTL31198,0.319177
HTL31199,0.319177
HTL31200,0.319177
HTL31201,0.319177
HTL31202,0.319177
HTL31203,0.319177
HTL31204,0.319177
HTL31205,0.319177
HTL31206,0.319177
HTL31207,0.319177
HTL31208,0.319177
HTL31209,0.319177
HTL31210,0.319177
HTL31211,0.319177
HTL31212,0.319177
HTL31213,0.319177
HTL31214,0.319177
HTL31215,0.319177
HTL31216,0.319177
HTL31217,0.319177
HTL31218,0.319177
HTL31219,0.319177
HTL31220,0.319177
HTL31221,0.319177
HTL31222,0.319177
HTL31223,0.319177
HTL31224,0.319177
HTL31225,0.319177
HTL31226,0.319177
HTL31227,0.319177
HTL31228,0.319177
HTL31229,0.319177
HTL31230,0.319177
HTL31231,0.319177
HTL31232,0.319177
HTL31233,0.319177
HTL31234,0.319177
HTL31235,0.319177
HTL31236,0.319177
HTL31237,0.319177
HTL31238,0.319177
HTL31239,0.319177
HTL31240,0.319177
HTL31241,0.319177
HTL31242,0.319177
HTL31243,0.319177
HTL31244,0.319177
HTL31245,0.319177
HTL31246,0.319177
HTL31247,0.319177
HTL31248,0.319177
HTL31249,0.319177
HTL31250,0.319177
HTL31251,0.319177
HTL31252,0.319177
HTL31253,0.319177
HTL31254,0.319177
HTL31255,0.319177
HTL31256,0.319177
HTL31257,0.319177
HTL31258,0.319177
HTL31259,0.319177
HTL31260,0.319177
HTL31261,0.319177
HTL31262,0.319177
HTL31263,0.319177
HTL31264,0.319177
HTL31265,0.319177
HTL31266,0.319177
HTL31267,0.319177
HTL31268,0.319177
HTL31269,0.319177
HTL31270,0.319177
HTL31271,0.319177
HTL31272,0.319177
HTL31273,0.319177
HTL31274,0.319177
HTL31275,0.319177
HTL31276,0.319177
HTL31277,0.319177
HTL31278,0.319177
HTL31279,0.319177
HTL31280,0.319177
HTL31281,0.319177
HTL31282,0.319177
HTL31283,0.319177
HTL31284,0.319177
HTL31285,0.319177
HTL31286,0.319177
HTL31287,0.319177
HTL31288,0.319177
HTL31289,0.319177
HTL31290,0.319177
HTL31291,0.319177
HTL31292,0.319177
HTL31293,0.319177
HTL31294,0.319177
HTL31295,0.319177
HTL31296,0.319177
HTL31297,0.319177
HTL31298,0.319177
HTL31299,0.319177
HTL31300,0.319177
HTL31301,0.319177
HTL31302,0.319177
HTL31303,0.319177
HTL31304,0.319177
HTL31305,0.319177
HTL31306,0.319177
HTL31307,0.319177
HTL31308,0.319177
HTL31309,0.319177
HTL31310,0.319177
HTL31311,0.319177
HTL31312,0.319177
HTL31313,0.319177
HTL31314,0.319177
HTL31315,0.319177
HTL31316,0.319177
HTL31317,0.319177
HTL31318,0.319177
HTL31319,0.319177
HTL31320,0.319177
HTL31321,0.319177
HTL31322,0.319177
HTL31323,0.319177
HTL31324,0.319177
HTL31325,0.319177
HTL31326,0.319177
HTL31327,0.319177
HTL31328,0.319177
HTL31329,0.319177
HTL31330,0.319177
HTL31331,0.319177
HTL31332,0.319177
HTL31333,0.319177
HTL31334,0.319177
HTL31335,0.319177
HTL31336,0.319177
HTL31337,0.319177
HTL31338,0.319177
HTL31339,0.319177
HTL31340,0.319177
HTL31341,0.319177
HTL31342,0.319177
HTL31343,0.319177
HTL31344,0.319177
HTL31345,0.319177
HTL31346,0.319177
HTL31347,0.319177
HTL31348,0.319177
HTL31349,0.319177
HTL31350,0.319177
HTL31351,0.319177
HTL31352,0.319177
HTL31353,0.319177
HTL31354,0.319177
HTL31355,0.319177
HTL31356,0.319177
HTL31357,0.319177
HTL31358,0.319177
HTL31359,0.319177
HTL31360,0.319177
HTL31361,0.319177
HTL31362,0.319177
HTL31363,0.319177
HTL31364,0.319177
HTL31365,0.319177
HTL31366,0.319177
HTL31367,0.319177
HTL31368,0.319177
HTL31369,0.319177
HTL31370,0.319177
HTL31371,0.319177
HTL31372,0.319177
HTL31373,0.319177
HTL31374,0.319177
HTL31375,0.319177
HTL31376,0.319177
HTL31377,0.319177
HTL31378,0.319177
HTL31379,0.319177
HTL31380,0.319177
HTL31381,0.319177
HTL31382,0.319177
HTL31383,0.319177
HTL31384,0.319177
HTL31385,0.319177
HTL31386,0.319177
HTL31387,0.319177
HTL31388,0.319177
HTL31389,0.319177
HTL31390,0.319177
HTL31391,0.319177
HTL31392,0.319177
HTL31393,0.319177
HTL31394,0.319177
HTL31395,0.319177
HTL31396,0.319177
HTL31397,0.319177
HTL31398,0.319177
HTL31399,0.319177
HTL31400,0.319177
HTL31401,0.319177
HTL31402,0.319177
HTL31403,0.319177
HTL31404,0.319177
HTL31405,0.319177
HTL31406,0.319177
HTL31407,0.319177
HTL31408,0.319177
HTL31409,0.319177
HTL31410,0.319177
HTL31411,0.319177
HTL31412,0.319177
HTL31413,0.319177
HTL31414,0.319177
HTL31415,0.319177
HTL31416,0.319177
HTL31417,0.319177
HTL31418,0.319177
HTL31419,0.319177
HTL31420,0.319177
HTL31421,0.319177
HTL31422,0.319177
HTL31423,0.319177
HTL31424,0.319177
HTL31425,0.319177
HTL31426,0.319177
HTL31427,0.319177
HTL31428,0.319177
HTL31429,0.319177
HTL31430,0.319177
HTL31431,0.319177
HTL31432,0.319177
HTL31433,0.319177
HTL31434,0.319177
HTL31435,0.319177
HTL31436,0.319177
HTL31437,0.319177
HTL31438,0.319177
HTL31439,0.319177
HTL31440,0.319177
HTL31441,0.319177
HTL31442,0.319177
HTL31443,0.319177
HTL31444,0.319177
HTL31445,0.319177
HTL31446,0.319177
HTL31447,0.319177
HTL31448,0.319177
HTL31449,0.319177
HTL31450,0.319177
HTL31451,0.319177
HTL31452,0.319177
HTL31453,0.319177
HTL31454,0.319177
HTL31455,0.319177
HTL31456,0.319177
HTL31457,0.319177
HTL31458,0.319177
HTL31459,0.319177
HTL31460,0.319177
HTL31461,0.319177
HTL31462,0.319177
HTL31463,0.319177
HTL31464,0.319177
HTL31465,0.319177
HTL31466,0.319177
HTL31467,0.319177
HTL31468,0.319177
HTL31469,0.319177
HTL31470,0.319177
HTL31471,0.319177
HTL31472,0.319177
HTL31473,0.319177
HTL31474,0.319177
HTL31475,0.319177
HTL31476,0.319177
HTL31477,0.319177
HTL31478,0.319177
HTL31479,0.319177
HTL31480,0.319177
HTL31481,0.319177
HTL31482,0.319177
HTL31483,0.319177
HTL31484,0.319177
HTL31485,0.319177
HTL31486,0.319177
HTL31487,0.319177
HTL31488,0.319177
HTL31489,0.319177
HTL31490,0.319177
HTL31491,0.319177
HTL31492,0.319177
HTL31493,0.319177
HTL31494,0.319177
HTL31495,0.319177
HTL31496,0.319177
HTL31497,0.319177
HTL31498,0.319177
HTL31499,0.319177
HTL31500,0.319177
HTL31501,0.319177
HTL31502,0.319177
HTL31503,0.319177
HTL31504,0.319177
HTL31505,0.319177
HTL31506,0.319177
HTL31507,0.319177
HTL31508,0.319177
HTL31509,0.319177
HTL31510,0.319177
HTL31511,0.319177
HTL31512,0.319177
HTL31513,0.319177
HTL31514,0.319177
HTL31515,0.319177
HTL31516,0.319177
HTL31517,0.319177
HTL31518,0.319177
HTL31519,0.319177
HTL31520,0.319177
HTL31521,0.319177
HTL31522,0.319177
HTL31523,0.319177
HTL31524,0.319177
HTL31525,0.319177
HTL31526,0.319177
HTL31527,0.319177
HTL31528,0.319177
HTL31529,0.319177
HTL31530,0.319177
HTL31531,0.319177
HTL31532,0.319177
HTL31533,0.319177
HTL31534,0.319177
HTL31535,0.319177
HTL31536,0.319177
HTL31537,0.319177
HTL31538,0.319177
HTL31539,0.319177
HTL31540,0.319177
HTL31541,0.319177
HTL31542,0.319177
HTL31543,0.319177
HTL31544,0.319177
HTL31545,0.319177
HTL31546,0.319177
HTL31547,0.319177
HTL31548,0.319177
HTL31549,0.319177
HTL31550,0.319177
HTL31551,0.319177
HTL31552,0.319177
HTL31553,0.319177
HTL31554,0.319177
HTL31555,0.319177
HTL31556,0.319177
HTL31557,0.319177
HTL31558,0.319177
HTL31559,0.319177
HTL31560,0.319177
HTL31561,0.319177
HTL31562,0.319177
HTL31563,0.319177
HTL31564,0.319177
HTL31565,0.319177
HTL31566,0.319177
HTL31567,0.319177
HTL31568,0.319177
HTL31569,0.319177
HTL31570,0.319177
HTL31571,0.319177
HTL31572,0.319177
HTL31573,0.319177
HTL31574,0.319177
HTL31575,0.319177
HTL31576,0.319177
HTL31577,0.319177
HTL31578,0.319177
HTL31579,0.319177
HTL31580,0.319177
HTL31581,0.319177
HTL31582,0.319177
HTL31583,0.319177
HTL31584,0.319177
HTL31585,0.319177
HTL31586,0.319177
HTL31587,0.319177
HTL31588,0.319177
HTL31589,0.319177
HTL31590,0.319177
HTL31591,0.319177
HTL31592,0.319177
HTL31593,0.319177
HTL31594,0.319177
HTL31595,0.319177
HTL31596,0.319177
HTL31597,0.319177
HTL31598,0.319177
HTL31599,0.319177
HTL31600,0.319177
HTL31601,0.319177
HTL31602,0.319177
HTL31603,0.319177
HTL31604,0.319177
HTL31605,0.319177
HTL31606,0.319177
HTL31607,0.319177
HTL31608,0.319177
HTL31609,0.319177
HTL31610,0.319177
HTL31611,0.319177
HTL31612,0.319177
HTL31613,0.319177
HTL31614,0.319177
HTL31615,0.319177
HTL31616,0.319177
HTL31617,0.319177
HTL31618,0.319177
HTL31619,0.319177
HTL31620,0.319177
HTL31621,0.319177
HTL31622,0.319177
HTL31623,0.319177
HTL31624,0.319177
HTL31625,0.319177
HTL31626,0.319177
HTL31627,0.319177
HTL31628,0.319177
HTL31629,0.319177
HTL31630,0.319177
HTL31631,0.319177
HTL31632,0.319177
HTL31633,0.319177
HTL31634,0.319177
HTL31635,0.319177
HTL31636,0.319177
HTL31637,0.319177
HTL31638,0.319177
HTL31639,0.319177
HTL31640,0.319177
HTL31641,0.319177
HTL31642,0.319177
HTL31643,0.319177
HTL31644,0.319177
HTL31645,0.319177
HTL31646,0.319177
HTL31647,0.319177
HTL31648,0.319177
HTL31649,0.319177
HTL31650,0.319177
HTL31651,0.319177
HTL31652,0.319177
HTL31653,0.319177
HTL31654,0.319177
HTL31655,0.319177
HTL31656,0.319177
HTL31657,0.319177
HTL31658,0.319177
HTL31659,0.319177
HTL31660,0.319177
HTL31661,0.319177
HTL31662,0.319177
HTL31663,0.319177
HTL31664,0.319177
HTL31665,0.319177
HTL31666,0.319177
HTL31667,0.319177
HTL31668,0.319177
HTL31669,0.319177
HTL31670,0.319177
HTL31671,0.319177
HTL31672,0.319177
HTL31673,0.319177
HTL31674,0.319177
HTL31675,0.319177
HTL31676,0.319177
HTL31677,0.319177
HTL31678,0.319177
HTL31679,0.319177
HTL31680,0.319177
HTL31681,0.319177
HTL31682,0.319177
HTL31683,0.319177
HTL31684,0.319177
HTL31685,0.319177
HTL31686,0.319177
HTL31687,0.319177
HTL31688,0.319177
HTL31689,0.319177
HTL31690,0.319177
HTL31691,0.319177
HTL31692,0.319177
HTL31693,0.319177
HTL31694,0.319177
HTL31695,0.319177
HTL31696,0.319177
HTL31697,0.319177
HTL31698,0.319177
HTL31699,0.319177
HTL31700,0.319177
HTL31701,0.319177
HTL31702,0.319177
HTL31703,0.319177
HTL31704,0.319177
HTL31705,0.319177
HTL31706,0.319177
HTL31707,0.319177
HTL31708,0.319177
HTL31709,0.319177
HTL31710,0.319177
HTL31711,0.319177
HTL31712,0.319177
HTL31713,0.319177
HTL31714,0.319177
HTL31715,0.319177
HTL31716,0.319177
HTL31717,0.319177
HTL31718,0.319177
HTL31719,0.319177
HTL31720,0.319177
HTL31721,0.319177
HTL31722,0.319177
HTL31723,0.319177
HTL31724,0.319177
HTL31725,0.319177
HTL31726,0.319177
HTL31727,0.319177
HTL31728,0.319177
HTL31729,0.319177
HTL31730,0.319177
HTL31731,0.319177
HTL31732,0.319177
HTL31733,0.319177
HTL31734,0.319177
HTL31735,0.319177
HTL31736,0.319177
HTL31737,0.319177
HTL31738,0.319177
HTL31739,0.319177
HTL31740,0.319177
HTL31741,0.319177
HTL31742,0.319177
HTL31743,0.319177
HTL31744,0.319177
HTL31745,0.319177
HTL31746,0.319177
HTL31747,0.319177
HTL31748,0.319177
HTL31749,0.319177
HTL31750,0.319177
HTL31751,0.319177
HTL31752,0.319177
HTL31753,0.319177
HTL31754,0.319177
HTL31755,0.319177
HTL31756,0.319177
HTL31757,0.319177
HTL31758,0.319177
HTL31759,0.319177
HTL31760,0.319177
HTL31761,0.319177
HTL31762,0.319177
HTL31763,0.319177
HTL31764,0.319177
HTL31765,0.319177
HTL31766,0.319177
HTL31767,0.319177
HTL31768,0.319177
HTL31769,0.319177
HTL31770,0.319177
HTL31771,0.319177
HTL31772,0.319177
HTL31773,0.319177
HTL31774,0.319177
HTL31775,0.319177
HTL31776,0.319177
HTL31777,0.319177
HTL31778,0.319177
HTL31779,0.319177
HTL31780,0.319177
HTL31781,0.319177
HTL31782,0.319177
HTL31783,0.319177
HTL31784,0.319177
HTL31785,0.319177
HTL31786,0.319177
HTL31787,0.319177
HTL31788,0.319177
HTL31789,0.319177
HTL31790,0.319177
HTL31791,0.319177
HTL31792,0.319177
HTL31793,0.319177
HTL31794,0.319177
HTL31795,0.319177
HTL31796,0.319177
HTL31797,0.319177
HTL31798,0.319177
HTL31799,0.319177
HTL31800,0.319177
HTL31801,0.319177
HTL31802,0.319177
HTL31803,0.319177
HTL31804,0.319177
HTL31805,0.319177
HTL31806,0.319177
HTL31807,0.319177
HTL31808,0.319177
HTL31809,0.319177
HTL31810,0.319177
HTL31811,0.319177
HTL31812,0.319177
HTL31813,0.319177
HTL31814,0.319177
HTL31815,0.319177
HTL31816,0.319177
HTL31817,0.319177
HTL31818,0.319177
HTL31819,0.319177
HTL31820,0.319177
HTL31821,0.319177
HTL31822,0.319177
HTL31823,0.319177
HTL31824,0.319177
HTL31825,0.319177
HTL31826,0.319177
HTL31827,0.319177
HTL31828,0.319177
HTL31829,0.319177
HTL31830,0.319177
HTL31831,0.319177
HTL31832,0.319177
HTL31833,0.319177
HTL31834,0.319177
HTL31835,0.319177
HTL31836,0.319177
HTL31837,0.319177
HTL31838,0.319177
HTL31839,0.319177
HTL31840,0.319177
HTL31841,0.319177
HTL31842,0.319177
HTL31843,0.319177
HTL31844,0.319177
HTL31845,0.319177
HTL31846,0.319177
HTL31847,0.319177
HTL31848,0.319177
HTL31849,0.319177
HTL31850,0.319177
HTL31851,0.319177
HTL31852,0.319177
HTL31853,0.319177
HTL31854,0.319177
HTL31855,0.319177
HTL31856,0.319177
HTL31857,0.319177
HTL31858,0.319177
HTL31859,0.319177
HTL31860,0.319177
HTL31861,0.319177
HTL31862,0.319177
HTL31863,0.319177
HTL31864,0.319177
HTL31865,0.319177
HTL31866,0.319177
HTL31867,0.319177
HTL31868,0.319177
HTL31869,0.319177
HTL31870,0.319177
HTL31871,0.319177
HTL31872,0.319177
HTL31873,0.319177
HTL31874,0.319177
HTL31875,0.319177
HTL31876,0.319177
HTL31877,0.319177
HTL31878,0.319177
HTL31879,0.319177
HTL31880,0.319177
HTL31881,0.319177
HTL31882,0.319177
HTL31883,0.319177
HTL31884,0.319177
HTL31885,0.319177
HTL31886,0.319177
HTL31887,0.319177
HTL31888,0.319177
HTL31889,0.319177
HTL31890,0.319177
HTL31891,0.319177
HTL31892,0.319177
HTL31893,0.319177
HTL31894,0.319177
HTL31895,0.319177
HTL31896,0.319177
HTL31897,0.319177
HTL31898,0.319177
HTL31899,0.319177
HTL31900,0.319177
HTL31901,0.319177
HTL31902,0.319177
HTL31903,0.319177
HTL31904,0.319177
HTL31905,0.319177
HTL31906,0.319177
HTL31907,0.319177
HTL31908,0.319177
HTL31909,0.319177
HTL31910,0.319177
HTL31911,0.319177
HTL31912,0.319177
HTL31913,0.319177
HTL31914,0.319177
HTL31915,0.319177
HTL31916,0.319177
HTL31917,0.319177
HTL31918,0.319177
HTL31919,0.319177
HTL31920,0.319177
HTL31921,0.319177
HTL31922,0.319177
HTL31923,0.319177
HTL31924,0.319177
HTL31925,0.319177
HTL31926,0.319177
HTL31927,0.319177
HTL31928,0.319177
HTL31929,0.319177
HTL31930,0.319177
HTL31931,0.319177
HTL31932,0.319177
HTL31933,0.319177
HTL31934,0.319177
HTL31935,0.319177
HTL31936,0.319177
HTL31937,0.319177
HTL31938,0.319177
HTL31939,0.319177
HTL31940,0.319177
HTL31941,0.319177
HTL31942,0.319177
HTL31943,0.319177
HTL31944,0.319177
HTL31945,0.319177
HTL31946,0.319177
HTL31947,0.319177
HTL31948,0.319177
HTL31949,0.319177
HTL31950,0.319177
HTL31951,0.319177
HTL31952,0.319177
HTL31953,0.319177
HTL31954,0.319177
HTL31955,0.319177
HTL31956,0.319177
HTL31957,0.319177
HTL31958,0.319177
HTL31959,0.319177
HTL31960,0.319177
HTL31961,0.319177
HTL31962,0.319177
HTL31963,0.319177
HTL31964,0.319177
HTL31965,0.319177
HTL31966,0.319177
HTL31967,0.319177
HTL31968,0.319177
HTL31969,0.319177
HTL31970,0.319177
HTL31971,0.319177
HTL31972,0.319177
HTL31973,0.319177
HTL31974,0.319177
HTL31975,0.319177
HTL31976,0.319177
HTL31977,0.319177
HTL31978,0.319177
HTL31979,0.319177
HTL31980,0.319177
HTL31981,0.319177
HTL31982,0.319177
HTL31983,0.319177
HTL31984,0.319177
HTL31985,0.319177
HTL31986,0.319177
HTL31987,0.319177
HTL31988,0.319177
HTL31989,0.319177
HTL31990,0.319177
HTL31991,0.319177
HTL31992,0.319177
HTL31993,0.319177
HTL31994,0.319177
HTL31995,0.319177
HTL31996,0.319177
HTL31997,0.319177
HTL31998,0.319177
HTL31999,0.319177
HTL32000,0.319177
HTL32001,0.319177
HTL32002,0.319177
HTL32003,0.319177
HTL32004,0.319177
HTL32005,0.319177
HTL32006,0.319177
HTL32007,0.319177
HTL32008,0.319177
HTL32009,0.319177
HTL32010,0.319177
HTL32011,0.319177
HTL32012,0.319177
HTL32013,0.319177
HTL32014,0.319177
HTL32015,0.319177
HTL32016,0.319177
HTL32017,0.319177
HTL32018,0.319177
HTL32019,0.319177
HTL32020,0.319177
HTL32021,0.319177
HTL32022,0.319177
HTL32023,0.319177
HTL32024,0.319177
HTL32025,0.319177
HTL32026,0.319177
HTL32027,0.319177
HTL32028,0.319177
HTL32029,0.319177
HTL32030,0.319177
HTL32031,0.319177
HTL32032,0.319177
HTL32033,0.319177
HTL32034,0.319177
HTL32035,0.319177
HTL32036,0.319177
HTL32037,0.319177
HTL32038,0.319177
HTL32039,0.319177
HTL32040,0.319177
HTL32041,0.319177
HTL32042,0.319177
HTL32043,0.319177
HTL32044,0.319177
HTL32045,0.319177
HTL32046,0.319177
HTL32047,0.319177
HTL32048,0.319177
HTL32049,0.319177
HTL32050,0.319177
HTL32051,0.319177
HTL32052,0.319177
HTL32053,0.319177
HTL32054,0.319177
HTL32055,0.319177
HTL32056,0.319177
HTL32057,0.319177
HTL32058,0.319177
HTL32059,0.319177
HTL32060,0.319177
HTL32061,0.319177
HTL32062,0.319177
HTL32063,0.319177
HTL32064,0.319177
HTL32065,0.319177
HTL32066,0.319177
HTL32067,0.319177
HTL32068,0.319177
HTL32069,0.319177
HTL32070,0.319177
HTL32071,0.319177
HTL32072,0.319177
HTL32073,0.319177
HTL32074,0.319177
HTL32075,0.319177
HTL32076,0.319177
HTL32077,0.319177
HTL32078,0.319177
HTL32079,0.319177
HTL32080,0.319177
HTL32081,0.319177
HTL32082,0.319177
HTL32083,0.319177
HTL32084,0.319177
HTL32085,0.319177
HTL32086,0.319177
HTL32087,0.319177
HTL32088,0.319177
HTL32089,0.319177
HTL32090,0.319177
HTL32091,0.319177
HTL32092,0.319177
HTL32093,0.319177
HTL32094,0.319177
HTL32095,0.319177
HTL32096,0.319177
HTL32097,0.319177
HTL32098,0.319177
HTL32099,0.319177
HTL32100,0.319177
HTL32101,0.319177
HTL32102,0.319177
HTL32103,0.319177
HTL32104,0.319177
HTL32105,0.319177
HTL32106,0.319177
HTL32107,0.319177
HTL32108,0.319177
HTL32109,0.319177
HTL32110,0.319177
HTL32111,0.319177
HTL32112,0.319177
HTL32113,0.319177
HTL32114,0.319177
HTL32115,0.319177
HTL32116,0.319177
HTL32117,0.319177
HTL32118,0.319177
HTL32119,0.319177
HTL32120,0.319177
HTL32121,0.319177
HTL32122,0.319177
HTL32123,0.319177
HTL32124,0.319177
HTL32125,0.319177
HTL32126,0.319177
HTL32127,0.319177
HTL32128,0.319177
HTL32129,0.319177
HTL32130,0.319177
HTL32131,0.319177
HTL32132,0.319177
HTL32133,0.319177
HTL32134,0.319177
HTL32135,0.319177
HTL32136,0.319177
HTL32137,0.319177
HTL32138,0.319177
HTL32139,0.319177
HTL32140,0.319177
HTL32141,0.319177
HTL32142,0.319177
HTL32143,0.319177
HTL32144,0.319177
HTL32145,0.319177
HTL32146,0.319177
HTL32147,0.319177
HTL32148,0.319177
HTL32149,0.319177
HTL32150,0.319177
HTL32151,0.319177
HTL32152,0.319177
HTL32153,0.319177
HTL32154,0.319177
HTL32155,0.319177
HTL32156,0.319177
HTL32157,0.319177
HTL32158,0.319177
HTL32159,0.319177
HTL32160,0.319177
HTL32161,0.319177
HTL32162,0.319177
HTL32163,0.319177
HTL32164,0.319177
HTL32165,0.319177
HTL32166,0.319177
HTL32167,0.319177
HTL32168,0.319177
HTL32169,0.319177
HTL32170,0.319177
HTL32171,0.319177
HTL32172,0.319177
HTL32173,0.319177
HTL32174,0.319177
HTL32175,0.319177
HTL32176,0.319177
HTL32177,0.319177
HTL32178,0.319177
HTL32179,0.319177
HTL32180,0.319177
HTL32181,0.319177
HTL32182,0.319177
HTL32183,0.319177
HTL32184,0.319177
HTL32185,0.319177
HTL32186,0.319177
HTL32187,0.319177
HTL32188,0.319177
HTL32189,0.319177
HTL32190,0.319177
HTL32191,0.319177
HTL32192,0.319177
HTL32193,0.319177
HTL32194,0.319177
HTL32195,0.319177
HTL32196,0.319177
HTL32197,0.319177
HTL32198,0.319177
HTL32199,0.319177
HTL32200,0.319177
HTL32201,0.319177
HTL32202,0.319177
HTL32203,0.319177
HTL32204,0.319177
HTL32205,0.319177
HTL32206,0.319177
HTL32207,0.319177
HTL32208,0.319177
HTL32209,0.319177
HTL32210,0.319177
HTL32211,0.319177
HTL32212,0.319177
HTL32213,0.319177
HTL32214,0.319177
HTL32215,0.319177
HTL32216,0.319177
HTL32217,0.319177
HTL32218,0.319177
HTL32219,0.319177
HTL32220,0.319177
HTL32221,0.319177
HTL32222,0.319177
HTL32223,0.319177
HTL32224,0.319177
HTL32225,0.319177
HTL32226,0.319177
HTL32227,0.319177
HTL32228,0.319177
HTL32229,0.319177
HTL32230,0.319177
HTL32231,0.319177
HTL32232,0.319177
HTL32233,0.319177
HTL32234,0.319177
HTL32235,0.319177
HTL32236,0.319177
HTL32237,0.319177
HTL32238,0.319177
HTL32239,0.319177
HTL32240,0.319177
HTL32241,0.319177
HTL32242,0.319177
HTL32243,0.319177
HTL32244,0.319177
HTL32245,0.319177
HTL32246,0.319177
HTL32247,0.319177
HTL32248,0.319177
HTL32249,0.319177
HTL32250,0.319177
HTL32251,0.319177
HTL32252,0.319177
HTL32253,0.319177
HTL32254,0.319177
HTL32255,0.319177
HTL32256,0.319177
HTL32257,0.319177
