row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL32153,2,0,1,2,Not Selected,0,Room_Type 1,144,2018,10,28,Online,0,0,0,80.1,0
HTL32154,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,10,3,Offline,0,0,0,80.75,0
HTL32155,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2
HTL32156,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0
HTL32157,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,15,Corporate,0,0,0,40.0,0
HTL32158,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0
HTL32159,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1
HTL32160,1,0,1,4,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,67.32,0
HTL32161,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0
HTL32162,0,2,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,8,Online,0,0,0,82.44,1
HTL32163,2,0,2,2,Meal Plan 1,0,Room_Type 4,68,2018,11,18,Online,0,0,0,74.61,1
HTL32164,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1
HTL32165,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1
HTL32166,2,0,2,3,Meal Plan 1,1,Room_Type 4,17,2018,12,2,Online,0,0,0,107.09,2
HTL32167,2,0,2,1,Not Selected,0,Room_Type 1,21,2018,10,2,Online,0,0,0,129.0,1
HTL32168,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL32169,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0
HTL32170,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL32171,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0
HTL32172,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,11,2,Corporate,0,0,0,94.0,0
HTL32173,3,0,2,2,Meal Plan 1,0,Room_Type 4,203,2018,12,30,Online,0,0,0,120.7,0
HTL32174,2,0,1,5,Meal Plan 1,0,Room_Type 1,51,2018,11,15,Online,0,0,0,88.4,0
HTL32175,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL32176,2,0,1,1,Meal Plan 2,0,Room_Type 1,145,2018,10,22,Online,0,0,0,153.0,0
HTL32177,3,0,2,3,Meal Plan 1,0,Room_Type 4,110,2018,12,16,Online,0,0,0,119.0,2
HTL32178,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL32179,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL32180,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0
HTL32181,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0
HTL32182,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,11,12,Offline,0,0,0,75.0,0
HTL32183,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL32184,2,2,0,3,Meal Plan 2,0,Room_Type 6,66,2018,11,17,Online,0,0,0,231.0,1
HTL32185,3,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,12,4,Online,0,0,0,130.9,2
HTL32186,2,2,0,4,Meal Plan 1,0,Room_Type 6,6,2018,11,9,Online,0,0,0,212.72,0
HTL32187,2,0,2,2,Not Selected,0,Room_Type 1,53,2018,11,19,Online,0,0,0,74.8,1
HTL32188,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL32189,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0
HTL32190,2,1,2,3,Meal Plan 1,0,Room_Type 1,207,2018,10,20,Online,0,0,0,80.01,3
HTL32191,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Online,0,0,0,120.0,1
HTL32192,2,0,2,6,Meal Plan 1,0,Room_Type 1,249,2018,10,14,Offline,0,0,0,89.75,0
HTL32193,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,12,18,Online,0,0,0,148.39,0
HTL32194,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,2018,10,29,Online,0,0,0,151.19,1
HTL32195,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1
HTL32196,2,0,0,1,Meal Plan 1,0,Room_Type 4,44,2018,12,17,Online,0,0,0,87.78,1
HTL32197,1,0,0,1,Not Selected,0,Room_Type 1,17,2018,11,17,Online,0,0,0,88.0,1
HTL32198,2,0,0,3,Not Selected,0,Room_Type 1,148,2018,12,8,Online,0,0,0,79.2,2
HTL32199,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,26,Online,0,0,0,109.0,0
HTL32200,2,0,1,1,Meal Plan 1,1,Room_Type 4,53,2018,10,15,Online,0,0,0,183.5,1
HTL32201,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0
HTL32202,2,0,1,3,Meal Plan 1,0,Room_Type 1,129,2018,10,24,Offline,0,0,0,80.75,0
HTL32203,2,0,1,4,Not Selected,0,Room_Type 1,44,2018,11,16,Online,0,0,0,74.8,1
HTL32204,2,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,11,7,Online,0,0,0,215.0,1
HTL32205,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL32206,2,0,1,2,Not Selected,0,Room_Type 1,113,2018,10,24,Online,0,0,0,89.4,0
HTL32207,0,2,0,4,Meal Plan 1,0,Room_Type 2,30,2018,11,23,Online,0,0,0,77.86,1
HTL32208,2,0,1,2,Meal Plan 1,0,Room_Type 4,134,2018,10,24,Online,0,0,0,113.7,1
HTL32209,0,2,2,2,Meal Plan 1,0,Room_Type 2,125,2018,10,9,Online,0,0,0,110.7,4
HTL32210,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,11,8,Corporate,0,0,0,94.0,0
HTL32211,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0
HTL32212,1,0,2,1,Not Selected,0,Room_Type 1,31,2018,10,2,Online,0,0,0,114.3,1
HTL32213,1,0,1,1,Not Selected,0,Room_Type 1,34,2018,12,17,Online,0,0,0,56.16,0
HTL32214,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,10,11,Online,0,0,0,118.8,1
HTL32215,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,111.0,1
HTL32216,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,147.6,0
HTL32217,2,0,1,0,Meal Plan 1,0,Room_Type 4,72,2018,10,9,Online,0,0,0,132.3,3
HTL32218,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,21,Online,0,0,0,140.0,0
HTL32219,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1
HTL32220,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2
HTL32221,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0
HTL32222,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,10,4,Online,0,0,0,102.04,1
HTL32223,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Offline,0,0,0,95.0,0
HTL32224,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0
HTL32225,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,102.6,0
HTL32226,2,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,23,Online,0,0,0,91.38,1
HTL32227,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112.0,0
HTL32228,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,10,4,Offline,0,0,0,85.5,0
HTL32229,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,2018,10,31,Online,0,0,0,123.3,0
HTL32230,2,0,1,2,Meal Plan 1,0,Room_Type 4,44,2018,11,4,Online,0,0,0,110.13,2
HTL32231,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL32232,3,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,126.3,0
HTL32233,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL32234,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL32235,2,0,2,2,Meal Plan 1,0,Room_Type 1,57,2018,12,2,Online,0,0,0,88.4,1
HTL32236,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,12,7,Offline,0,0,0,75.0,0
HTL32237,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0
HTL32238,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,11,20,Online,0,0,0,93.6,0
HTL32239,2,0,2,5,Meal Plan 1,0,Room_Type 1,18,2018,11,20,Offline,0,0,0,68.0,0
HTL32240,2,1,2,3,Meal Plan 1,0,Room_Type 5,52,2018,10,23,Online,0,0,0,145.24,0
HTL32241,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,2018,11,12,Online,0,0,0,90.0,0
HTL32242,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,11,19,Offline,0,0,0,75.0,1
HTL32243,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,75.0,0
HTL32244,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,2018,10,29,Online,0,0,0,142.19,1
HTL32245,3,0,0,1,Meal Plan 1,0,Room_Type 4,58,2018,12,24,Online,0,0,0,138.6,2
HTL32246,2,0,2,1,Meal Plan 1,0,Room_Type 1,197,2018,10,29,Online,0,0,0,96.3,0
HTL32247,2,1,2,5,Meal Plan 1,0,Room_Type 1,132,2018,12,8,Online,0,0,0,100.3,0
HTL32248,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,28,Complementary,0,0,0,4.5,0
HTL32249,2,0,2,2,Meal Plan 1,0,Room_Type 7,54,2018,10,28,Online,0,0,0,191.2,1
HTL32250,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,11,7,Online,0,0,0,135.33,1
HTL32251,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,24,Online,0,0,0,71.73,0
HTL32252,3,0,2,5,Meal Plan 2,0,Room_Type 4,70,2018,12,3,Online,0,0,0,167.45,1
HTL32253,2,0,2,0,Not Selected,0,Room_Type 1,51,2018,10,9,Online,0,0,0,108.0,3
HTL32254,2,0,0,4,Meal Plan 1,0,Room_Type 1,26,2018,12,14,Online,0,0,0,88.4,1
HTL32255,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,10,1,Online,0,0,0,122.4,0
HTL32256,3,0,1,4,Meal Plan 1,0,Room_Type 4,220,2018,12,21,Online,0,0,0,104.55,0
HTL32257,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0
HTL32258,3,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,10,22,Offline,0,0,0,105.4,0
HTL32259,2,0,2,2,Not Selected,0,Room_Type 1,240,2018,12,31,Online,0,0,0,70.55,1
HTL32260,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,10,9,Online,0,0,0,139.5,1
HTL32261,2,0,2,5,Meal Plan 2,0,Room_Type 4,271,2018,12,26,Online,0,0,0,144.63,1
HTL32262,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,28,Online,0,0,0,90.9,2
HTL32263,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0
HTL32264,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,11,11,Online,0,0,0,86.4,3
HTL32265,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0
HTL32266,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2
HTL32267,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2018,10,25,Online,0,0,0,130.0,1
HTL32268,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,10,16,Offline,0,0,0,80.75,0
HTL32269,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Online,0,0,0,52.0,0
HTL32270,3,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,12,8,Online,0,0,0,154.0,0
HTL32271,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,10,30,Online,0,0,0,85.05,2
HTL32272,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,10,23,Offline,0,0,0,80.75,1
HTL32273,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,0
HTL32274,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0
HTL32275,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,20,Offline,0,0,0,85.0,0
HTL32276,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0
HTL32277,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1
HTL32278,2,0,1,5,Meal Plan 1,0,Room_Type 1,6,2018,12,27,Offline,0,0,0,70.0,1
HTL32279,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1
HTL32280,2,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,12,18,Online,0,0,0,104.0,2
HTL32281,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL32282,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL32283,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,10,6,Online,0,0,0,132.3,0
HTL32284,2,0,4,6,Not Selected,0,Room_Type 1,46,2018,12,18,Online,0,0,0,74.8,1
HTL32285,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1
HTL32286,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,88.46,1
HTL32287,2,0,1,0,Not Selected,0,Room_Type 1,43,2018,10,3,Online,0,0,0,108.0,1
HTL32288,2,0,0,5,Not Selected,0,Room_Type 1,225,2018,12,27,Online,0,0,0,70.55,3
HTL32289,3,0,1,3,Meal Plan 1,0,Room_Type 4,67,2018,10,17,Online,0,0,0,151.2,2
HTL32290,0,2,1,2,Meal Plan 1,0,Room_Type 2,200,2018,10,31,Online,0,0,0,82.92,3
HTL32291,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,1,0,4,67.0,1
HTL32292,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,12,21,Online,0,0,0,67.58,2
HTL32293,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0
HTL32294,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,1,95.0,0
HTL32295,1,0,0,1,Meal Plan 1,0,Room_Type 5,6,2018,12,6,Corporate,1,0,4,105.0,0
HTL32296,2,0,2,1,Not Selected,0,Room_Type 1,167,2018,10,1,Online,0,0,0,98.1,0
HTL32297,1,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,0
HTL32298,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,12,29,Online,0,0,0,74.8,4
HTL32299,3,0,0,2,Meal Plan 1,0,Room_Type 4,204,2018,10,7,Online,0,0,0,141.3,0
HTL32300,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,11,19,Online,0,0,0,95.0,1
HTL32301,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,2018,11,29,Online,0,0,0,73.95,1
HTL32302,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1
HTL32303,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,15,Online,0,0,0,120.0,1
HTL32304,2,2,2,1,Meal Plan 1,0,Room_Type 6,8,2018,10,29,Online,0,0,0,188.01,1
HTL32305,2,0,2,1,Meal Plan 1,0,Room_Type 1,192,2018,12,18,Online,0,0,0,90.0,1
HTL32306,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,10,4,Online,0,0,0,103.5,2
HTL32307,2,0,1,1,Not Selected,0,Room_Type 1,96,2018,12,5,Online,0,0,0,79.2,2
HTL32308,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,10,2,Online,0,0,0,128.0,0
HTL32309,1,0,1,2,Not Selected,0,Room_Type 1,26,2018,12,5,Online,0,0,0,88.0,0
HTL32310,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2018,10,25,Online,0,0,0,111.6,1
HTL32311,2,0,0,4,Not Selected,0,Room_Type 1,29,2018,11,15,Online,0,0,0,74.8,1
HTL32312,3,0,2,1,Meal Plan 1,0,Room_Type 4,59,2018,12,24,Online,0,0,0,138.6,2
HTL32313,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL32314,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL32315,2,0,2,2,Meal Plan 1,0,Room_Type 1,46,2018,10,16,Offline,0,0,0,85.5,0
HTL32316,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1
HTL32317,2,0,2,0,Not Selected,0,Room_Type 1,72,2018,11,13,Online,0,0,0,79.2,3
HTL32318,2,0,0,0,Meal Plan 1,0,Room_Type 1,36,2018,12,8,Online,0,0,0,0.0,0
HTL32319,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,12,21,Online,0,0,0,96.9,2
HTL32320,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0
HTL32321,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1
HTL32322,2,2,0,2,Meal Plan 1,0,Room_Type 6,1,2018,11,29,Online,0,0,0,142.0,0
HTL32323,2,0,1,2,Not Selected,0,Room_Type 1,150,2018,12,2,Online,0,0,0,79.2,0
HTL32324,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0
HTL32325,2,0,1,2,Meal Plan 1,0,Room_Type 1,71,2018,12,2,Offline,0,0,0,75.0,0
HTL32326,2,0,2,8,Not Selected,0,Room_Type 1,7,2018,12,13,Online,0,0,0,74.8,1
HTL32327,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,17,Online,0,0,0,89.8,0
HTL32328,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL32329,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,4,Online,0,0,0,88.0,1
HTL32330,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0
HTL32331,1,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,11,7,Online,0,0,0,137.16,1
HTL32332,2,0,2,1,Meal Plan 1,0,Room_Type 1,194,2018,10,29,Online,0,0,0,96.3,2
HTL32333,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,10,26,Online,0,0,0,95.48,1
HTL32334,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,11,5,Online,0,0,0,60.98,1
HTL32335,2,0,0,2,Meal Plan 2,0,Room_Type 4,78,2018,10,26,Online,0,0,0,138.6,1
HTL32336,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0
HTL32337,1,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,10,13,Online,0,0,0,132.3,2
HTL32338,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,12,8,Online,0,0,0,104.0,1
HTL32339,2,0,1,3,Meal Plan 1,0,Room_Type 1,104,2018,12,8,Online,0,0,0,88.4,1
HTL32340,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,28,Online,0,0,0,144.0,1
HTL32341,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0
HTL32342,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL32343,2,0,2,2,Not Selected,0,Room_Type 1,35,2018,12,2,Online,0,0,0,74.8,2
HTL32344,2,1,2,2,Meal Plan 1,0,Room_Type 1,51,2018,12,4,Offline,0,0,0,68.0,1
HTL32345,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0
HTL32346,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,11,14,Online,0,0,0,88.0,0
HTL32347,1,0,5,10,Not Selected,0,Room_Type 1,31,2018,12,4,Online,0,0,0,87.41,2
HTL32348,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,10,3,Online,0,0,0,133.75,1
HTL32349,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,10,30,Complementary,1,1,5,0.0,4
HTL32350,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,26,Online,0,0,0,98.8,2
HTL32351,2,1,1,4,Meal Plan 1,0,Room_Type 1,232,2018,10,24,Online,0,0,0,106.25,2
HTL32352,2,0,0,4,Meal Plan 1,0,Room_Type 1,222,2018,10,12,Offline,0,0,0,80.75,1
HTL32353,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0
HTL32354,1,0,0,1,Not Selected,0,Room_Type 1,138,2018,11,12,Online,0,0,0,79.2,1
HTL32355,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2018,12,15,Offline,0,0,0,75.0,0
HTL32356,2,0,0,1,Meal Plan 2,0,Room_Type 4,126,2018,12,24,Online,0,0,0,136.8,2
HTL32357,2,0,2,1,Meal Plan 1,0,Room_Type 1,277,2018,11,13,Online,0,0,0,60.29,4
HTL32358,2,0,2,1,Not Selected,0,Room_Type 1,25,2018,10,2,Online,0,0,0,133.0,1
HTL32359,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,10,16,Online,0,0,0,158.4,2
HTL32360,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL32361,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0
HTL32362,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,1,0,1,65.0,0
HTL32363,1,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,11,6,Online,0,0,0,180.25,0
HTL32364,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,119.0,1
HTL32365,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,10,27,Online,0,0,0,84.7,1
HTL32366,2,0,2,1,Meal Plan 2,0,Room_Type 4,266,2018,12,4,Offline,0,0,0,69.36,2
HTL32367,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0
HTL32368,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL32369,2,0,2,5,Meal Plan 1,0,Room_Type 1,15,2018,12,20,Online,0,0,0,88.4,0
HTL32370,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2
HTL32371,2,0,2,5,Meal Plan 2,0,Room_Type 1,14,2018,10,4,Online,0,0,0,153.03,0
HTL32372,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0
HTL32373,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Online,0,0,0,120.0,0
HTL32374,2,0,2,1,Meal Plan 2,0,Room_Type 1,15,2018,12,3,Online,0,0,0,119.0,0
HTL32375,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0
HTL32376,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,2
HTL32377,2,0,1,1,Meal Plan 1,0,Room_Type 1,58,2018,10,31,Online,0,0,0,102.15,1
HTL32378,2,0,1,2,Not Selected,0,Room_Type 1,107,2018,10,21,Online,0,0,0,108.0,1
HTL32379,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1
HTL32380,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2
HTL32381,2,0,1,4,Meal Plan 1,0,Room_Type 4,25,2018,12,7,Online,0,0,0,96.9,2
HTL32382,1,0,2,3,Meal Plan 1,0,Room_Type 1,16,2018,11,25,Online,0,0,0,58.45,1
HTL32383,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,11,27,Online,0,0,0,96.9,1
HTL32384,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0
HTL32385,2,0,1,3,Meal Plan 1,0,Room_Type 2,183,2018,10,31,Online,0,0,0,83.5,2
HTL32386,2,2,0,1,Meal Plan 1,0,Room_Type 6,60,2018,12,23,Online,0,0,0,156.6,0
HTL32387,2,0,1,1,Not Selected,0,Room_Type 1,238,2018,12,31,Online,0,0,0,78.3,0
HTL32388,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,11,18,Offline,0,0,0,70.0,0
HTL32389,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,11,7,Aviation,0,0,0,79.0,0
HTL32390,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0
HTL32391,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,11,25,Online,0,0,0,90.0,2
HTL32392,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2
HTL32393,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,10,11,Offline,0,0,0,80.75,0
HTL32394,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,4,95.0,0
HTL32395,2,0,2,1,Meal Plan 2,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,112.25,1
